timestamp,value-0,is_anomaly
0,0.0,0
1,0.5882939652008051,0
2,0.9514444746831767,0
3,0.9504717573001116,0
4,0.5857480775418393,0
5,-0.0031447322077359985,0
6,-0.5908340350059578,0
7,-0.9524077828844515,0
8,-0.9494896403548133,0
9,-0.5831963972062739,0
10,0.006289433316067026,0
11,0.5933682618376205,0
12,0.9533616723774291,0
13,0.9484981335597952,0
14,0.5806389494286054,0
15,-0.009434072225897,0
16,-0.5958966206338979,0
17,-0.9543061337287484,0
18,-0.9474972467204302,0
19,-0.5780757595003719,0
20,0.012578617838739611,0
21,0.5984190863909271,0
22,0.955241157598287,0
23,0.9464869897348523,0
24,0.5755068527698911,0
25,-0.015723039057041407,0
26,-0.6009356341631232,0
27,-0.9561667347392505,0
28,-0.9454673725938633,0
29,-0.572932254642021,0
30,0.018867304784467583,0
31,0.6034462390634252,0
32,0.9570828559982709,0
33,0.9444384053808292,0
34,0.5703519905779039,0
35,-0.022011383926226362,0
36,-0.6059508762635458,0
37,-0.9579895123154886,0
38,-0.9434000982715822,0
39,-0.5677660860947088,0
40,0.025155245389372954,0
41,0.6084495209942162,0
42,0.9588866947246499,0
43,0.942352461534319,0
44,0.5651745667653922,0
45,-0.028298858083117055,0
46,-0.6109421485454235,0
47,-0.9597743943531888,0
48,-0.9412955055295041,0
49,-0.5625774582184379,0
50,0.03144219091912142,0
51,0.6134287342666639,0
52,0.9606526024223213,0
53,0.9402292407097592,0
54,0.5599747861375975,0
55,-0.03458521281181999,0
56,-0.6159092535671803,0
57,-0.9615213102471253,0
58,-0.9391536776197686,0
59,-0.5573665762616399,0
60,0.037727892678718164,0
61,0.6183836819162147,0
62,0.9623805092366328,0
63,0.9380688268961673,0
64,0.5547528543841163,0
65,-0.040870199440710867,0
66,-0.6208519948432417,0
67,-0.9632301908939115,0
68,-0.9369746992674401,0
69,-0.5521336463530708,0
70,0.04401210202237926,0
71,0.6233141679382135,0
72,0.9640703468161491,0
73,0.9358713055538147,0
74,0.549508978070808,0
75,-0.047153569352301576,0
76,-0.6257701768518014,0
77,-0.964900968694737,0
78,-0.9347586566671519,0
79,-0.5468788754936308,0
80,0.0502945703633604,0
81,0.6282199972956419,0
82,0.965722048315354,0
83,0.933636763610845,0
84,0.5442433646315779,0
85,-0.05343507399305704,0
86,-0.6306636050425555,0
87,-0.9665335775580404,0
88,-0.9325056374797069,0
89,-0.5416024715481903,0
90,0.05657504918379028,0
91,0.6331009759268184,0
92,0.9673355483972906,0
93,0.9313652894598543,0
94,0.5389562223602181,0
95,-0.05971446488320612,0
96,-0.6355320858443798,0
97,-0.9681279529021187,0
98,-0.930215730828605,0
99,-0.5363046432373856,0
100,0.06285329004448358,0
101,0.6379569107531118,0
102,0.9689107832361509,0
103,0.9290569729543615,0
104,0.5336477604021209,0
105,-0.06599149362662045,0
106,-0.6403754266730246,0
107,-0.9696840316576868,0
108,-0.9278890272965113,0
109,-0.5309856001293143,0
110,0.06912904459478988,0
111,0.642787609686542,0
112,0.9704476905197974,0
113,0.926711905405285,0
114,0.5283181887460529,0
115,-0.07226591192058357,0
116,-0.6451934359386894,0
117,-0.9712017522703746,0
118,-0.9255256189216758,0
119,-0.5256455526313175,0
120,0.07540206458240356,0
121,0.6475928816373943,0
122,0.9719462094522332,0
123,0.9243301795773097,0
124,0.5229677182158068,0
125,-0.0785374715656628,0
126,-0.6499859230536401,0
127,-0.9726810547031577,0
128,-0.9231255991943116,0
129,-0.5202847119815787,0
130,0.08167210186320523,0
131,0.6523725365217885,0
132,0.9734062807560016,0
133,0.9219118896852277,0
134,0.5175965604618856,0
135,-0.084805924475499,0
136,-0.6547526984397259,0
137,-0.9741218804387364,0
138,-0.9206890630528636,0
139,-0.5149032902408153,0
140,0.08793890841105646,0
141,0.6571263852691837,0
142,0.9748278466745324,0
143,0.9194571313902093,0
144,0.5122049279531244,0
145,-0.09107102268662727,0
146,-0.6594935735358843,0
147,-0.9755241724818381,0
148,-0.9182161068802759,0
149,-0.5095015002838787,0
150,0.0942022363276181,0
151,0.6618542398298606,0
152,0.9762108509744271,0
153,0.9169660017960187,0
154,0.5067930339682857,0
155,-0.09733251836828571,0
156,-0.6642083608056106,0
157,-0.9768878753614911,0
158,-0.9157068285001724,0
159,-0.5040795557913331,0
160,0.10046183785215643,0
161,0.6665559131823726,0
162,0.977555238947686,0
163,0.9144385994451668,0
164,0.5013610925876097,0
165,-0.1035901638322473,0
166,-0.6688968737443441,0
167,-0.9782129351332094,0
168,-0.9131613271729822,0
169,-0.4986376712409906,0
170,0.10671746537135815,0
171,0.6712312193409009,0
172,0.9788609574138606,0
173,0.9118750243150362,0
174,0.49590931868439625,0
175,-0.10984371154250464,0
176,-0.673558926886868,0
177,-0.9794992993811167,0
178,-0.9105797035920359,0
179,-0.4931760618994765,0
180,0.11296887142906871,0
181,0.6758799733626747,0
182,0.9801279547221751,0
183,0.9092753778138924,0
184,0.4904379279164179,0
185,-0.11609291412523147,0
186,-0.678194335814666,0
187,-0.9807469172200391,0
188,-0.9079620598795479,0
189,-0.4876949438136396,0
190,0.11921580873616586,0
191,0.6805019913552456,0
192,0.9813561807535574,0
193,0.9066397627768947,0
194,0.48494713671748807,0
195,-0.12233752437845509,0
196,-0.6828029171631862,0
197,-0.9819557392975056,0
198,-0.9053084995825998,0
199,-0.4821945338020558,0
200,0.1254580301802993,0
201,0.685097090483782,0
202,0.9825455869226277,0
203,0.9039682834620109,0
204,0.4794371622888006,0
205,-0.12857729528187728,0
206,-0.6873844886291153,0
207,-0.9831257177957051,0
208,-0.9026191276690325,0
209,-0.476675049446426,0
210,0.1316952888356235,0
211,0.6896650889782605,0
212,0.9836961261796094,0
213,0.9012610455459471,0
214,0.47390822259044946,0
215,-0.1348119800065754,0
216,-0.6919388689775385,0
217,-0.9842568064333714,0
218,-0.899894050523312,0
