timestamp,value-0,is_anomaly
0,-0.0714058300690255,0
1,0.14789217828481588,0
2,0.16290584086590124,0
3,0.35882374381822135,0
4,0.5935714072669265,0
5,0.5932442067948147,0
6,0.5223781794388187,0
7,0.7461345733058813,0
8,0.8393428832314273,0
9,0.9091717487497668,0
10,0.7958478777417165,0
11,0.8855729264292643,0
12,0.9732595408672983,0
13,0.8595849185672549,0
14,0.8054183044048614,0
15,0.9527824500872462,0
16,0.927843763173402,0
17,0.8176541604091172,0
18,0.7472349018699405,0
19,0.5464148220012003,0
20,0.7456103023692359,0
21,0.42996380122230793,0
22,0.3347904342579378,0
23,0.18708045975946283,0
24,0.05347359807569636,0
25,0.05239565782650405,0
26,-0.17986791642924896,0
27,-0.2445155509340043,0
28,-0.13021186296250717,0
29,-0.554789819130521,0
30,-0.6662001193642186,0
31,-0.7084015034234553,0
32,-0.6380729355533916,0
33,-0.6182585058754593,0
34,-0.839597347081027,0
35,-1.0566652319730625,0
36,-1.04670833357249,0
37,-1.0094156330686734,0
38,-0.9492095280725165,0
39,-0.9845319665834361,0
40,-0.8908873162258537,0
41,-0.8740702805000494,0
42,-0.6591893358170793,0
43,-0.6352426058618611,0
44,-0.6265813369207648,0
45,-0.5707320112712407,0
46,-0.48036224899924024,0
47,-0.23607839178300336,0
48,-0.29913193099053326,0
49,-0.002711457482818924,0
50,-0.039831265447126445,0
51,0.00831123956329935,0
52,0.17991818874939805,0
53,0.280392389117392,0
54,0.4453798214091532,0
55,0.5065082629399077,0
56,0.6452887970643022,0
57,0.8036668180205336,0
58,0.861283787874308,0
59,0.7726239219240154,0
60,1.0054089698957924,0
61,0.8868363905745538,0
62,1.2176053626439838,0
63,1.0573901949072397,0
64,1.1698652348823129,0
65,0.9819526472621769,0
66,0.8353844092587233,0
67,0.5781871731828634,0
68,0.6885262520218883,0
69,0.8398599934558567,0
70,0.6968074235000592,0
71,0.5352989356616847,0
72,0.384505230982618,0
73,0.20974052736128934,0
74,0.1090620373841733,0
75,-0.057091316407816575,0
76,-0.060449282307706326,0
77,-0.33875769666882016,0
78,-0.44313784848854154,0
79,-0.45248399079949514,0
80,-0.5432404513221849,0
81,-0.8024093355273624,0
82,-0.49139832071163,0
83,-0.9805508125291287,0
84,-1.115985313974237,0
85,-0.8617117167988433,0
86,-1.0158288199024184,0
87,-0.9854757073914551,0
88,-0.9018419281940615,0
89,-1.088059856482026,0
90,-0.9325682772498239,0
91,-0.5967742214270111,0
92,-0.8080994239856895,0
93,-0.7550325466977841,0
94,-0.5246612405619431,0
95,-0.6513773673945514,0
96,-0.36628496874883704,0
97,-0.35779497289128204,0
98,-0.4918968215403229,0
99,-0.022991537727060876,0
100,-0.006936241596888852,0
101,0.22207190424717607,0
102,0.3077822305025319,0
103,0.20756163927914914,0
104,0.6018849406131459,0
105,0.46437296903496,0
106,0.5262164458361995,0
107,0.7043028772681359,0
108,1.0055619294633562,0
109,1.0550387922050064,0
110,0.873422648489954,0
111,0.8407158141537006,0
112,0.9525078323254804,0
113,1.0544757945192205,0
114,1.1606103155396355,0
115,0.9509807274149898,0
116,0.9658744184955721,0
117,0.7251983375951653,0
118,0.6944525758436987,0
119,0.5745116619199294,0
