timestamp,value-0,is_anomaly
0,0.9907983045786869,0
1,0.9887256015470365,0
2,0.9831083389979323,0
3,0.977314334551027,0
4,0.9727185542738951,0
5,0.9729535059042899,0
6,0.9748891667869353,0
7,0.9791260305179595,0
8,0.9851383999145439,0
9,0.9921823864501497,0
10,0.9971797253884281,0
11,0.9996048931525199,0
12,1.0,0
13,0.9976987971516212,0
14,0.9905372975139689,0
15,0.9787634309184691,0
16,0.9634383793858898,0
17,0.9484528143847206,0
18,0.9325761838409588,0
19,0.9148195127306212,0
20,0.8996933961330236,0
21,0.8880600811339523,0
22,0.878887950594386,0
23,0.8699408104241243,0
24,0.8626387591900434,0
25,0.8576774369471781,0
26,0.8521905911274533,0
27,0.8451170397101008,0
28,0.8368295228994608,0
29,0.8293024812960752,0
30,0.8195752622979026,0
31,0.8078013957024026,0
32,0.7966871524665244,0
33,0.7862029677085212,0
34,0.7774582719206646,0
35,0.7714459025240803,0
36,0.7689097480453068,0
37,0.7675256661738441,0
38,0.7699277208698554,0
39,0.7711453750543263,0
40,0.7705153165764513,0
41,0.766898550062212,0
42,0.7588755497637136,0
43,0.7463511692220495,0
44,0.7301804572843992,0
45,0.7120286793265815,0
46,0.6937825013347979,0
47,0.6767207238545547,0
48,0.6611051003755107,0
49,0.6495013502581861,0
50,0.6419382919593873,0
51,0.6388470490220075,0
52,0.6386481140870259,0
53,0.6427248226009649,0
54,0.646442614568796,0
55,0.6499188294866067,0
56,0.65337561438972,0
57,0.6566657922620813,0
58,0.6599855350161895,0
59,0.66294636122419,0
60,0.6666215110769822,0
61,0.6682047072271865,0
62,0.6718863088936452,0
63,0.6736980048605777,0
64,0.6775072544961321,0
65,0.6812221040977204,0
66,0.6854329123944216,0
67,0.6895096209083604,0
68,0.6921078475168704,0
69,0.6939094086167537,0
70,0.6948004741593465,0
71,0.6961845560308093,0
72,0.6937825013347979,0
73,0.692564847150327,0
74,0.6899047277558406,0
75,0.6867449666128584,0
76,0.6850407479131843,0
77,0.6833956589770035,0
78,0.6825341583161575,0
79,0.6837582585764941,0
80,0.6828671930339012,0
81,0.6801025387383993,0
82,0.6783983200387251,0
83,0.6763581242550643,0
84,0.6770177476146859,0
85,0.6809315321512557,0
86,0.6873065011473305,0
87,0.6974352788066498,0
88,0.7093360526841055,0
89,0.7198527446900984,0
90,0.7317535185675541,0
91,0.7418822962268734,0
92,0.7466121762867675,0
93,0.7479602414628169,0
94,0.7466842039397932,0
95,0.7443830010914144,0
96,0.7421828236966275,0
97,0.7431978541549332,0
98,0.7488548164528334,0
99,0.7575374401109535,0
100,0.7649599468133237,0
101,0.7711389232406598,0
102,0.7749871319378704,0
103,0.7738380016968024,0
104,0.7704857516947046,0
105,0.7663765359327761,0
106,0.7639124091070282,0
107,0.7631258784654509,0
108,0.7655574980432089,0
109,0.7722324331656578,0
110,0.7824881181069329,0
111,0.7922478443530951,0
112,0.8003004095333403,0
113,0.8045112178300413,0
114,0.8042502107653233,0
115,0.8025430496994062,0
116,0.8017565190578287,0
117,0.8034311728757562,0
118,0.8079029882371752,0
119,0.8148064231763523,0
120,0.8231560121167287,0
121,0.8342702553526069,0
122,0.8448885398933724,0
123,0.8546157588915451,0
124,0.8649434714858458,0
125,0.8757967076570061,0
126,0.8869405157746311,0
127,0.8994648963162952,0
128,0.9125148004348189,0
129,0.9234301087357155,0
130,0.9336237215472541,0
131,0.9390161673330127,0
132,0.9400607626730654,0
133,0.9359544892773797,0
134,0.9269812936727949,0
135,0.9161020020673115,0
136,0.9034472047962679,0
137,0.8893656835387228,0
138,0.877206844962792,0
139,0.8677441424767609,0
140,0.8574164298824601,0
141,0.8495888550715197,0
142,0.8418268618377394,0
143,0.8359449091705344,0
144,0.8299029748922033,0
145,0.8250296008696377,0
146,0.8235186117162192,0
147,0.8251637006524,0
148,0.8292404091663388,0
149,0.8376945330077306,0
150,0.8482082826474806,0
151,0.859087574252964,0
152,0.8702018174888423,0
153,0.8782903993645007,0
154,0.8827622147259196,0
155,0.883251721607366,0
156,0.8813456256064673,0
157,0.8791489576591038,0
158,0.8774417965931868,0
159,0.8753007489618934,0
160,0.8779608683563798,0
161,0.8828342423789455,0
162,0.8877270464162086,0
163,0.8941049577785262,0
164,0.8994974035642849,0
165,0.9043577003535583,0
166,0.9062739312215062,0
