timestamp,value-0,is_anomaly
0,0.0,0
1,0.12545803018029603,0
2,0.2489335544668916,0
3,0.3684753948102499,0
4,0.4821945338020477,0
5,0.588293965200805,0
6,0.6850970904837809,0
7,0.7710742126987248,0
8,0.8448667089558177,0
9,0.9053084995825966,0
10,0.9514444746831766,0
11,0.9825455869226277,0
12,0.9981203720381463,0
13,0.9979227150282433,0
14,0.9819557392975067,0
15,0.9504717573001115,0
16,0.9039682834620162,0
17,0.8431801723862224,0
18,0.769068006574317,0
19,0.6828029171631891,0
20,0.5857480775418397,0
21,0.47943716228880995,0
22,0.365550111825219,0
23,0.24588658575385056,0
24,0.12233752437845731,0
25,-0.0031447322077364425,0
26,-0.12857729528186893,0
27,-0.2519780613851252,0
28,-0.3713970338075683,0
29,-0.4849471367174877,0
30,-0.5908340350059581,0
31,-0.6873844886291102,0
32,-0.7730727933887175,0
33,-0.8465448903300604,0
34,-0.9066397627768893,0
35,-0.9524077828844512,0
36,-0.9831257177957041,0
37,-0.9983081582712682,0
38,-0.9977151891962615,0
39,-0.9813561807535597,0
40,-0.9494896403548136,0
41,-0.9026191276690338,0
42,-0.8414852973000504,0
43,-0.7670541948555989,0
44,-0.6805019913552525,0
45,-0.5831963972062733,0
46,-0.47667504944642797,0
47,-0.3626212137816673,0
48,-0.24283718537858734,0
49,-0.11921580873617336,0
50,0.0062894333160679146,0
51,0.13169528883562395,0
52,0.25502007640031094,0
53,0.37431499992401873,0
54,0.48769494381363454,0
55,0.5933682618376205,0
56,0.6896650889782622,0
57,0.7750637288796014,0
58,0.8482146999128022,0
59,0.9079620598795463,0
60,0.9533616723774294,0
61,0.98369612617961,0
62,0.9984860718705224,0
63,0.9974977965944997,0
64,0.9807469172200398,0
65,0.9484981335597952,0
66,0.9012610455459449,0
67,0.8397821004585404,0
68,0.76503279745789,0
69,0.678194335814667,0
70,0.5806389494286068,0
71,0.4739082225904436,0
72,0.35968872964453685,0
73,0.2397853834977361,0
74,0.11609291412523105,0
75,-0.009434072225895224,0
76,-0.13481198000658376,0
77,-0.2580595694288491,0
78,-0.37722926430276815,0
79,-0.4904379279164198,0
80,-0.5958966206338965,0
81,-0.6919388689775459,0
82,-0.7770469994822888,0
83,-0.8498761211906863,0
84,-0.9092753778138881,0
85,-0.954306133728749,0
86,-0.9842568064333685,0
87,-0.9986541110764565,0
88,-0.9972705393728327,0
89,-0.9801279547221767,0
90,-0.9474972467204297,0
91,-0.8998940505233184,0
92,-0.838070598705227,0
93,-0.7630038343715273,0
94,-0.6758799733626797,0
95,-0.5780757595003705,0
96,-0.4711367090830182,0
97,-0.3567526884142328,0
98,-0.2367312102916798,0
99,-0.11296887142907358,0
100,0.012578617838741387,0
101,0.13792733797265497,0
102,0.2610965104120889,0
103,0.3801397981235967,0
104,0.4931760618994753,0
105,0.5984190863909271,0
106,0.6942058061407224,0
107,0.7790225855834916,0
108,0.8515291377333113,0
109,0.9105797035920353,0
110,0.955241157598287,0
111,0.984807753012208,0
112,0.9988122742272691,0
113,0.9970334197786902,0
114,0.9794992993811166,0
115,0.9464869897348523,0
116,0.8985181561198674,0
117,0.8363508089657767,0
118,0.7609673256616676,0
119,0.6735589268868664,0
120,0.5755068527698897,0
121,0.46836053633266084,0
122,0.35381311912633967,0
123,0.2336746959642524,0
124,0.10984371154250068,0
125,-0.01572303905703963,0
126,-0.14104133192491902,0
127,-0.26413086931660534,0
128,-0.3830465726031661,0
129,-0.4959093186843889,0
130,-0.6009356341631232,0
131,-0.6964658780492202,0
132,-0.7809904676459168,0
133,-0.8531737331933928,0
134,-0.9118750243150328,0
135,-0.9561667347392505,0
136,-0.9853489604676164,0
137,-0.9989605597588272,0
138,-0.9967864401570344,0
139,-0.9788609574138616,0
140,-0.9454673725938645,0
141,-0.897133375942315,0
142,-0.8346227482478179,0
143,-0.7589232914680888,0
144,-0.6712312193409045,0
145,-0.572932254642021,0
146,-0.46557973179395734,0
147,-0.35087005085133305,0
148,-0.23061587074244178,0
149,-0.10671746537135948,0
150,0.01886730478446403,0
151,0.14415393106795632,0
152,0.2671626161345204,0
153,0.38594955899532557,0
154,0.49863767124098946,0
155,0.6034462390634252,0
156,0.6987190623523648,0
157,0.7829506262084615,0
158,0.8548098913069252,0
159,0.913161327172983,0
160,0.9570828559982699,0
161,0.9858804234473961,0
162,0.9990989662046814,0
163,0.9965296029503367,0
164,0.9782129351332082,0
165,0.9444384053808292,0
166,0.8957397236852555,0
167,0.832886433640773,0
168,0.7568717520049928,0
169,0.6688968737443399,0
170,0.570351990577901,0
171,0.46279432296729756,0
172,0.3479235126942847,0
173,0.22755476487608217,0
174,0.10359016383223804,0
175,-0.022011383926226362,0
176,-0.14726510462014103,0
177,-0.270191720883783,0
178,-0.3888487285913861,0
179,-0.5013610925876055,0
180,-0.6059508762635486,0
181,-0.7009653367675961,0
182,-0.7849030418864039,0
183,-0.856437595893346,0
184,-0.9144385994451648,0
185,-0.9579895123154886,0
186,-0.9864021366957145,0
187,-0.9992274921960793,0
188,-0.9962629106985545,0
