timestamp,value-0,value-1,is_anomaly
0,0.0,0.0,0
1,0.3093160613888689,0.6186321227777378,0
2,0.5882939652008051,1.1765879304016102,0
3,0.809571163340744,1.619142326681488,0
4,0.9514444746831767,1.9028889493663534,0
5,0.9999987638285974,1.9999975276571949,0
6,0.9504717573001116,1.9009435146002231,0
7,0.8077211340738067,1.6154422681476135,0
8,0.5857480775418393,1.1714961550836787,0
9,0.3063240196067838,0.6126480392135676,0
10,-0.0031447322077359985,-0.006289464415471997,0
11,-0.3123050442314895,-0.624610088462979,0
12,-0.5908340350059578,-1.1816680700119155,0
13,-0.8114131864628659,-1.6228263729257317,0
14,-0.9524077828844515,-1.904815565768903,0
15,-0.999988874475714,-1.999977748951428,0
16,-0.9494896403548133,-1.8989792807096266,0
17,-0.8058631169576695,-1.611726233915339,0
18,-0.5831963972062739,-1.1663927944125478,0
19,-0.3033289484746273,-0.6066578969492546,0
20,0.006289433316067026,0.012578866632134053,0
21,0.3152909385755026,0.6305818771510052,0
22,0.5933682618376205,1.186736523675241,0
23,0.8132471852237331,1.6264943704474661,0
24,0.9533616723774291,1.9067233447548582,0
25,0.9999690958677468,1.9999381917354937,0
26,0.9484981335597952,1.8969962671195904,0
27,0.803997130366941,1.607994260733882,0
28,0.5806389494286054,1.1612778988572108,0
29,0.3003308776117511,0.6006617552235022,0
30,-0.009434072225897,-0.018868144451794,0
31,-0.31827371489230794,-0.6365474297846159,0
32,-0.5958966206338979,-1.1917932412677958,0
33,-0.8150731414862619,-1.6301462829725237,0
34,-0.9543061337287484,-1.9086122674574968,0
35,-0.9999394282002937,-1.9998788564005874,0
36,-0.9474972467204302,-1.8949944934408605,0
37,-0.8021231927550442,-1.6042463855100884,0
38,-0.5780757595003719,-1.1561515190007439,0
39,-0.2973298366671729,-0.5946596733343458,0
40,0.012578617838739611,0.025157235677479222,0
41,0.3212533436841432,0.6425066873682864,0
42,0.5984190863909271,1.1968381727818542,0
43,0.8168910371929051,1.6337820743858102,0
44,0.955241157598287,1.910482315196574,0
45,0.9998998717667489,1.9997997435334978,0
46,0.9464869897348523,1.8929739794697047,0
47,0.8002413226540324,1.6004826453080647,0
48,0.5755068527698911,1.1510137055397822,0
49,0.29432585531928224,0.5886517106385645,0
50,-0.015723039057041407,-0.031446078114082815,0
51,-0.3242297954843722,-0.6484595909687444,0
52,-0.6009356341631232,-1.2018712683262465,0
53,-0.8187008543658278,-1.6374017087316557,0
54,-0.9561667347392505,-1.912333469478501,0
55,-0.9998504269583004,-1.9997008539166008,0
56,-0.9454673725938633,-1.8909347451877265,0
57,-0.7983515386744061,-1.5967030773488122,0
58,-0.572932254642021,-1.145864509284042,0
59,-0.2913189632755459,-0.5826379265510918,0
60,0.018867304784467583,0.037734609568935165,0
61,0.3272030408577713,0.6544060817155426,0
62,0.6034462390634252,1.2068924781268504,0
63,0.8205025751070862,1.6410051502141725,0
